,PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinType,CabinNum,CabinSp,Europa,Mars,PSO J318.5-22,TRAPPIST-1e
290,62701,0,45.0,0,0.0,0.0,1057.0,0.0,0.0,3,22,1,0,1,0,1
291,63201,0,19.0,0,0.0,77.0,0.0,532.0,256.0,5,134,0,0,0,0,1
292,63202,0,16.0,0,72.0,4.0,1456.0,0.0,0.0,4,37,0,0,0,1,0
293,63203,1,18.0,0,0.0,0.0,0.0,0.0,0.0,6,97,0,0,0,0,1
294,64001,1,38.0,0,0.0,0.0,0.0,0.0,0.0,3,26,0,1,0,0,1
295,64002,1,27.0,0,0.0,0.0,0.0,0.0,0.0,3,26,0,1,0,0,0
296,64801,0,36.0,0,748.0,0.0,222.0,0.0,0.0,3,27,0,0,1,0,0
297,64802,0,21.0,0,1045.0,90.0,1110.0,333.0,0.0,3,27,0,0,1,0,1
298,64901,0,1.0,0,0.0,0.0,0.0,0.0,0.0,6,99,0,0,0,0,1
299,65101,1,25.0,0,0.0,0.0,0.0,0.0,0.0,3,28,0,1,0,0,1
300,65201,1,3.0,0,0.0,0.0,0.0,0.0,0.0,6,96,1,0,0,1,0
301,65202,0,7.0,0,0.0,0.0,0.0,0.0,0.0,6,96,1,0,0,0,1
302,65203,0,0.0,0,0.0,0.0,0.0,0.0,0.0,6,96,1,0,0,0,1
303,65204,0,32.0,0,632.0,0.0,0.0,2.0,0.0,5,116,1,0,0,0,1
304,65205,0,5.0,0,0.0,0.0,0.0,0.0,0.0,6,96,1,0,0,0,0
305,65401,0,79.0,0,0.0,0.0,881.0,7.0,0.0,6,100,0,0,0,0,1
306,66201,0,19.0,0,0.0,0.0,691.0,0.0,57.0,5,139,0,0,0,0,1
307,66601,1,30.0,0,0.0,0.0,0.0,0.0,0.0,6,100,1,0,0,0,1
308,66602,0,13.0,0,1.0,875.0,0.0,0.0,0.0,5,119,1,0,0,0,1
309,66701,0,53.0,0,596.0,0.0,1608.0,505.0,0.0,3,29,0,0,1,0,1
310,67001,0,40.0,0,710.0,379.0,264.0,0.0,5.0,4,40,0,0,1,0,1
311,67002,0,32.0,0,1279.0,0.0,20.0,0.0,0.0,4,40,0,0,1,0,1
312,67301,1,31.0,0,0.0,0.0,0.0,0.0,0.0,6,104,0,0,0,0,0
313,67501,0,63.0,0,13.0,1415.0,0.0,170.0,21.0,4,47,1,0,0,0,1
314,67601,0,18.0,0,0.0,0.0,54.0,0.0,0.0,5,120,1,0,1,0,1
315,68101,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,106,0,0,0,0,1
316,69201,0,14.0,0,9.0,0.0,1790.0,8.0,31.0,5,124,1,0,0,0,1
317,69401,1,41.0,0,0.0,0.0,0.0,0.0,0.0,6,105,1,0,0,1,0
318,69501,1,40.0,0,0.0,0.0,0.0,0.0,0.0,6,106,1,0,0,0,0
319,69801,0,58.0,0,0.0,0.0,46.0,755.0,0.0,5,125,1,0,0,0,1
320,70001,0,22.0,0,0.0,65.0,221.0,5.0,304.0,5,148,0,0,0,0,1
321,70601,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,108,0,0,0,0,0
322,70801,1,16.0,0,0.0,0.0,0.0,0.0,0.0,1,29,0,1,0,0,1
323,70802,1,13.0,0,0.0,0.0,0.0,0.0,0.0,1,29,0,1,0,0,0
324,71101,0,15.0,0,1344.0,0.0,1020.0,0.0,1.0,5,128,1,0,1,0,1
325,71601,0,42.0,0,466.0,0.0,583.0,0.0,0.0,4,51,1,0,1,0,1
326,71701,1,24.0,0,0.0,0.0,0.0,0.0,0.0,1,31,0,1,0,0,1
327,71702,0,19.0,0,0.0,1502.0,1.0,874.0,437.0,1,31,0,1,0,0,0
328,71703,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,1,31,0,1,0,0,0
329,71704,1,29.0,0,0.0,0.0,0.0,0.0,0.0,1,31,0,1,0,0,1
330,71705,0,15.0,0,0.0,437.0,0.0,2.0,4679.0,1,31,0,1,0,0,1
331,71706,1,38.0,0,1.0,2352.0,1604.0,66.0,2583.0,1,31,0,1,0,0,1
332,71707,1,49.0,0,0.0,0.0,0.0,0.0,0.0,1,31,0,1,0,0,0
333,72001,1,20.0,0,0.0,0.0,0.0,0.0,0.0,5,129,1,0,1,0,1
334,72002,0,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,4,52,1,0,1,0,1
335,72003,0,19.0,0,1661.0,0.0,350.0,336.0,231.0,3,26,1,0,1,0,1
336,72101,0,46.0,0,17.0,43.0,659.0,40.0,0.0,5,130,1,0,0,0,1
337,72201,0,21.0,0,559.0,725.0,3.0,0.0,0.0,5,151,0,0,1,0,1
338,72301,0,29.0,0,0.0,0.0,33.0,539.0,0.0,5,131,1,0,0,0,0
339,72501,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,110,0,0,0,1,0
340,73001,0,44.0,0,14.0,0.0,1817.0,2.0,171.0,5,135,1,0,0,0,1
341,73101,0,19.0,0,720.0,0.0,7.0,0.0,32.0,5,136,1,0,0,0,1
342,73102,0,29.0,0,60.0,480.0,5.0,0.0,276.0,5,136,1,0,0,0,1
343,73501,0,25.0,0,266.0,98.0,748.0,169.0,6.0,5,155,0,0,1,0,1
344,73901,0,41.0,0,0.0,885.0,0.0,0.0,0.0,6,160,0,0,0,0,1
345,74101,0,19.0,0,0.0,163.0,1487.0,1.0,223.0,5,137,1,0,0,0,0
346,74201,0,33.0,0,4.0,153.0,892.0,0.0,0.0,4,54,1,0,1,0,1
347,74202,1,25.0,0,0.0,0.0,0.0,0.0,0.0,5,138,1,0,1,0,1
348,74401,1,44.0,0,0.0,0.0,0.0,0.0,0.0,1,26,1,1,0,0,0
349,74501,0,21.0,0,0.0,0.0,0.0,787.0,1.0,4,45,0,0,0,0,1
350,74701,0,32.0,0,530.0,0.0,1195.0,11.0,788.0,5,158,0,0,1,0,1
351,74801,1,33.0,0,0.0,0.0,0.0,0.0,0.0,5,139,1,0,1,0,1
352,74802,0,32.0,0,1705.0,0.0,175.0,434.0,172.0,5,139,1,0,1,0,1
353,74901,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,159,0,0,1,0,1
354,75101,1,21.0,0,0.0,0.0,0.0,0.0,0.0,5,141,1,0,1,0,1
355,75201,1,23.0,0,0.0,0.0,0.0,0.0,0.0,6,113,1,0,0,0,1
356,75501,0,31.0,0,0.0,1029.0,1247.0,0.0,52.0,3,32,0,1,0,0,0
357,75801,0,22.0,0,3.0,2490.0,0.0,1197.0,144.0,2,29,1,1,0,0,1
358,75802,1,74.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,1,0,0,0
359,75803,0,53.0,0,472.0,3.0,0.0,1935.0,2505.0,2,29,1,1,0,0,1
360,75901,1,40.0,0,0.0,0.0,0.0,0.0,0.0,2,25,0,1,0,0,0
361,75902,0,23.0,0,0.0,4733.0,0.0,1412.0,4419.0,2,25,0,1,0,0,0
362,75903,1,36.0,0,0.0,0.0,0.0,0.0,0.0,2,25,0,1,0,0,1
363,76001,0,18.0,0,178.0,0.0,11.0,478.0,0.0,5,160,0,0,0,0,1
364,76301,1,29.0,0,0.0,0.0,0.0,0.0,0.0,2,30,1,1,0,0,1
365,76302,0,48.0,0,1.0,14.0,2.0,3717.0,0.0,2,30,1,1,0,0,1
366,76601,1,34.0,0,0.0,0.0,0.0,0.0,0.0,4,55,1,0,1,0,1
367,77401,0,34.0,0,0.0,3410.0,0.0,0.0,1456.0,2,27,0,1,0,0,1
368,77402,0,27.0,0,0.0,1288.0,0.0,1342.0,3506.0,1,33,0,1,0,0,0
369,77403,0,44.0,0,0.0,0.0,0.0,0.0,0.0,1,33,0,1,0,0,1
370,77501,0,0.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1,1,0,0,1
371,77502,1,1.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1,1,0,0,1
372,77503,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1,1,0,0,1
373,77504,0,23.0,0,0.0,1857.0,1.0,386.0,15940.0,2,31,1,1,0,0,1
374,77505,0,26.0,0,0.0,3326.0,3.0,621.0,51.0,2,31,1,1,0,0,1
375,77506,1,46.0,0,0.0,0.0,0.0,0.0,0.0,2,31,1,1,0,0,0
376,77801,1,41.0,0,0.0,0.0,0.0,0.0,0.0,2,32,1,1,0,0,1
377,77802,0,25.0,0,0.0,1641.0,20.0,1663.0,10.0,2,32,1,1,0,0,0
378,78001,1,50.0,0,0.0,0.0,0.0,0.0,0.0,3,27,1,0,1,0,0
379,78301,0,28.0,0,2.0,372.0,0.0,0.0,506.0,5,164,0,0,0,0,1
380,79201,1,17.0,0,0.0,0.0,0.0,0.0,0.0,6,116,0,0,0,1,0
381,80001,0,29.0,1,149.0,1704.0,0.0,7402.0,14.0,2,34,1,1,0,0,0
382,80101,1,19.0,0,0.0,0.0,0.0,0.0,0.0,5,167,0,0,1,0,1
383,80301,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,118,0,0,0,0,0
384,80401,1,28.0,0,0.0,0.0,0.0,0.0,0.0,2,28,0,1,0,0,0
385,80701,0,47.0,0,3682.0,3636.0,0.0,83.0,0.0,5,150,1,0,1,0,1
386,81001,0,28.0,0,830.0,0.0,278.0,3.0,2.0,5,168,0,0,1,0,1
387,81201,1,38.0,0,0.0,0.0,0.0,0.0,0.0,4,58,1,0,1,0,1
388,81401,0,22.0,1,2227.0,324.0,47.0,0.0,0.0,5,153,1,0,1,0,1
389,82101,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,155,1,0,1,0,0
390,82701,0,21.0,0,0.0,2673.0,0.0,1678.0,30.0,0,7,0,1,0,0,1
391,82702,0,40.0,0,0.0,0.0,0.0,0.0,0.0,0,7,0,1,0,0,1
392,82703,1,67.0,0,0.0,0.0,0.0,0.0,0.0,0,7,0,1,0,0,0
393,83101,0,39.0,0,182.0,148.0,35.0,23.0,277.0,5,172,0,0,0,1,0
394,83201,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,122,0,0,0,1,0
395,83701,1,28.0,0,0.0,0.0,0.0,0.0,0.0,3,34,0,1,0,0,1
396,83702,0,29.0,0,0.0,699.0,377.0,3858.0,6.0,3,34,0,1,0,0,0
397,83801,1,22.0,0,0.0,0.0,0.0,0.0,0.0,4,46,0,0,1,0,1
398,83802,0,23.0,0,2577.0,0.0,0.0,0.0,2.0,3,35,0,0,1,0,1
399,84101,0,41.0,0,0.0,171.0,80.0,2393.0,4.0,5,174,0,0,0,1,0
400,84201,1,25.0,0,0.0,0.0,0.0,0.0,0.0,4,47,0,0,1,0,1
401,84301,1,43.0,0,0.0,0.0,0.0,0.0,0.0,6,124,0,0,0,1,0
402,84401,1,54.0,0,0.0,0.0,0.0,0.0,0.0,4,61,1,0,1,0,1
403,84701,0,14.0,0,698.0,0.0,0.0,1.0,0.0,5,161,1,0,0,0,1
404,85201,1,69.0,0,0.0,0.0,0.0,0.0,0.0,3,29,1,1,0,0,1
405,85401,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,126,1,0,0,1,0
406,85501,0,37.0,0,0.0,0.0,0.0,0.0,0.0,1,33,1,1,0,0,1
407,85601,0,28.0,0,869.0,0.0,2.0,0.0,0.0,5,177,0,0,0,0,1
408,85701,0,59.0,0,0.0,2935.0,529.0,21.0,462.0,1,34,1,1,0,0,0
409,85801,0,20.0,0,2024.0,0.0,269.0,13.0,0.0,3,36,0,0,1,0,1
410,85802,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,178,0,0,1,0,1
411,86101,0,59.0,0,0.0,0.0,0.0,0.0,0.0,6,128,1,0,0,0,1
412,86201,1,20.0,0,0.0,0.0,0.0,0.0,0.0,6,125,0,0,0,0,1
413,86401,0,36.0,0,3160.0,0.0,12.0,0.0,0.0,3,30,1,0,1,0,1
414,86402,1,43.0,0,0.0,0.0,0.0,0.0,0.0,5,162,1,0,1,0,1
415,86403,1,9.0,0,0.0,0.0,0.0,0.0,0.0,5,162,1,0,1,0,1
416,86601,1,32.0,0,0.0,0.0,0.0,0.0,0.0,5,179,0,0,1,0,1
417,87201,0,24.0,0,780.0,0.0,0.0,2.0,6.0,4,63,1,0,0,0,1
418,88001,1,14.0,0,0.0,0.0,0.0,0.0,0.0,4,50,0,0,1,1,0
419,88002,1,45.0,0,0.0,0.0,0.0,0.0,0.0,4,50,0,0,1,0,1
420,88201,0,23.0,0,299.0,4958.0,299.0,0.0,93.0,6,132,1,0,0,0,1
421,88401,0,59.0,0,0.0,0.0,0.0,7.0,833.0,6,128,0,0,0,0,1
422,88402,0,28.0,0,0.0,0.0,762.0,0.0,0.0,6,160,0,0,0,0,1
423,88601,0,61.0,0,1399.0,0.0,693.0,0.0,0.0,5,182,0,0,1,0,1
424,88602,1,52.0,0,0.0,0.0,0.0,0.0,0.0,5,182,0,0,1,0,1
425,88603,1,5.0,0,0.0,0.0,0.0,0.0,0.0,5,182,0,0,1,0,1
426,88701,0,51.0,0,0.0,54.0,0.0,22.0,5915.0,2,31,0,1,0,0,1
427,88702,0,26.0,0,61.0,1124.0,59.0,2217.0,622.0,2,31,0,1,0,0,1
428,88801,0,44.0,0,589.0,0.0,235.0,20.0,31.0,3,37,0,0,1,0,1
429,88802,0,46.0,0,1246.0,0.0,3767.0,1.0,0.0,5,183,0,0,1,0,1
430,89101,0,32.0,0,176.0,0.0,2851.0,0.0,0.0,3,33,1,0,1,0,1
431,89201,1,17.0,0,0.0,0.0,0.0,0.0,0.0,2,36,1,1,0,0,1
432,89202,1,21.0,0,0.0,0.0,0.0,0.0,0.0,2,36,1,1,0,0,0
433,89203,1,52.0,0,0.0,0.0,0.0,0.0,0.0,2,36,1,1,0,0,0
434,89401,1,52.0,0,0.0,0.0,0.0,0.0,0.0,2,37,1,1,0,0,0
435,89501,0,14.0,0,0.0,1277.0,0.0,241.0,0.0,5,185,0,0,0,0,1
436,89601,0,21.0,0,0.0,0.0,644.0,0.0,0.0,5,186,0,0,0,0,1
437,89701,1,42.0,0,0.0,0.0,0.0,0.0,0.0,1,36,1,1,0,0,0
438,89702,1,28.0,0,0.0,0.0,0.0,0.0,0.0,1,36,1,1,0,0,1
439,90001,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,131,0,0,0,1,0
440,90801,1,7.0,0,0.0,0.0,0.0,0.0,0.0,6,136,1,0,0,0,1
441,90901,0,14.0,0,1793.0,0.0,300.0,0.0,0.0,5,169,1,0,1,0,1
442,90902,1,3.0,0,0.0,0.0,0.0,0.0,0.0,5,169,1,0,1,0,1
443,90903,1,26.0,0,0.0,0.0,0.0,0.0,0.0,5,169,1,0,1,0,1
444,91401,0,54.0,0,0.0,8179.0,0.0,2673.0,6512.0,4,64,1,1,0,0,0
445,91601,0,55.0,0,0.0,4.0,512.0,365.0,0.0,6,132,0,0,0,0,1
446,91701,0,16.0,0,9.0,0.0,1162.0,2.0,0.0,4,65,1,0,1,0,0
447,92001,0,38.0,0,0.0,6915.0,0.0,3243.0,5218.0,2,34,0,1,0,0,1
448,92901,0,48.0,0,411.0,405.0,31.0,5.0,34.0,6,141,1,0,0,0,1
449,93401,0,13.0,0,483.0,0.0,28.0,375.0,0.0,6,142,1,0,0,0,0
450,93601,0,20.0,0,0.0,4.0,0.0,732.0,1.0,5,171,1,0,0,0,1
451,93701,1,18.0,0,0.0,0.0,0.0,0.0,0.0,4,52,0,0,1,0,1
452,94301,1,45.0,0,0.0,0.0,0.0,0.0,0.0,5,197,0,0,1,0,1
453,94302,1,5.0,0,0.0,0.0,0.0,0.0,0.0,5,197,0,0,1,0,1
454,94303,1,42.0,0,22.0,0.0,697.0,798.0,0.0,5,197,0,0,1,0,0
455,94501,0,50.0,0,901.0,0.0,242.0,160.0,0.0,4,69,1,0,1,0,0
456,94502,0,21.0,0,590.0,0.0,114.0,0.0,415.0,5,173,1,0,1,0,1
457,94801,0,22.0,0,141.0,695.0,0.0,116.0,482.0,6,139,0,0,0,0,1
458,95001,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,174,1,0,1,0,1
459,95401,0,22.0,0,0.0,154.0,497.0,16.0,1.0,5,200,0,0,0,1,0
460,95801,0,21.0,0,0.0,60.0,0.0,0.0,653.0,5,176,1,0,0,0,1
461,95901,0,24.0,0,640.0,155.0,0.0,0.0,0.0,4,71,1,0,0,1,0
462,96201,0,24.0,0,9.0,71.0,2572.0,0.0,0.0,5,177,1,0,0,0,1
463,96301,1,42.0,0,0.0,0.0,0.0,0.0,0.0,3,34,1,1,0,0,1
464,96701,0,19.0,0,1.0,0.0,0.0,0.0,632.0,5,180,1,0,0,0,1
465,97301,0,32.0,0,0.0,0.0,0.0,0.0,908.0,6,144,0,0,0,0,1
466,97401,0,35.0,0,666.0,175.0,783.0,0.0,0.0,4,55,0,0,0,0,1
467,97701,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,147,1,0,0,1,0
468,98001,0,55.0,0,0.0,24.0,52.0,808.0,0.0,5,181,1,0,0,0,1
469,98101,0,35.0,0,0.0,382.0,0.0,370.0,156.0,6,148,1,0,0,0,1
470,98102,1,63.0,0,0.0,0.0,0.0,0.0,0.0,6,148,1,0,0,0,1
471,98601,0,66.0,0,2164.0,46.0,0.0,6962.0,2257.0,1,37,0,1,0,0,1
472,98602,1,45.0,0,0.0,0.0,0.0,0.0,0.0,1,37,0,1,0,0,0
473,99601,0,20.0,0,0.0,363.0,344.0,0.0,165.0,5,205,0,0,0,1,0
474,99901,1,21.0,0,0.0,0.0,0.0,0.0,0.0,6,147,0,0,0,1,0
475,99902,0,51.0,0,0.0,908.0,0.0,0.0,0.0,6,147,0,0,0,0,1
476,100301,0,13.0,0,731.0,0.0,51.0,0.0,0.0,6,155,1,0,0,0,1
477,100701,0,24.0,0,826.0,5.0,1.0,56.0,0.0,6,157,1,0,0,0,1
478,100901,0,28.0,0,240.0,161.0,0.0,0.0,1405.0,5,206,0,0,1,0,1
479,101001,1,52.0,0,0.0,0.0,0.0,0.0,0.0,5,188,1,0,1,0,1
480,101601,0,32.0,0,0.0,2983.0,0.0,6282.0,74.0,0,12,1,1,0,0,0
481,102101,0,23.0,0,0.0,458.0,151.0,256.0,0.0,5,192,1,0,0,0,1
482,102301,1,37.0,0,0.0,0.0,0.0,0.0,0.0,5,193,1,0,1,0,1
483,102801,1,35.0,0,0.0,0.0,0.0,0.0,0.0,6,160,1,0,0,1,0
484,103701,1,46.0,0,0.0,0.0,0.0,0.0,0.0,6,162,1,0,0,0,1
485,103901,0,33.0,0,553.0,6.0,0.0,0.0,90.0,5,195,1,0,0,0,1
486,104201,0,34.0,1,0.0,1286.0,39.0,527.0,57.0,0,8,0,1,0,0,0
487,104401,0,51.0,0,0.0,111.0,1719.0,45.0,4.0,6,165,1,0,0,0,1
488,105001,1,28.65814620162446,0,0.0,0.0,0.0,0.0,0.0,6,157,0,0,0,0,1
489,105501,0,27.0,0,54.0,47.0,630.0,0.0,53.0,6,158,0,0,0,0,1
490,105901,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,40,0,1,0,0,0
491,105902,1,33.0,0,0.0,0.0,0.0,0.0,0.0,2,40,0,1,0,0,0
492,106101,1,31.0,0,0.0,0.0,0.0,0.0,0.0,2,41,0,1,0,0,0
493,106401,0,16.0,0,0.0,0.0,978.0,9.0,0.0,4,59,0,0,0,0,1
494,106402,0,6.0,0,0.0,0.0,0.0,0.0,0.0,6,159,0,0,0,0,0
495,106701,0,18.0,0,289.0,0.0,423.0,150.0,508.0,5,203,1,0,0,1,0
496,106901,1,30.0,0,0.0,0.0,0.0,0.0,0.0,3,40,0,1,0,0,0
497,107001,0,24.0,0,0.0,92.0,656.0,0.0,0.0,5,221,0,0,0,0,1
498,107201,1,57.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,1,0
499,107202,1,24.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,1
500,107203,0,23.0,0,0.0,784.0,0.0,0.0,1.0,6,160,0,0,0,0,1
501,107204,0,40.0,0,150.0,8.0,565.0,60.0,0.0,6,160,0,0,0,0,1
502,107205,0,21.0,0,699.0,0.0,0.0,0.0,18.0,6,160,0,0,0,0,0
503,107206,0,17.0,0,154.0,49.0,540.0,0.0,0.0,6,160,0,0,0,0,1
504,107207,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,0
505,107208,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,160,0,0,0,0,1
506,107301,0,18.0,0,212.0,188.0,38.0,0.0,449.0,6,168,1,0,0,0,1
507,107401,0,8.0,0,0.0,0.0,0.0,0.0,0.0,4,75,1,0,0,0,1
508,107402,1,14.0,0,0.0,0.0,0.0,0.0,0.0,4,75,1,0,0,1,0
509,108101,1,16.0,0,0.0,0.0,0.0,0.0,0.0,6,164,0,0,0,0,0
510,108701,0,22.0,0,4.0,192.0,1161.0,11.0,19.0,5,222,0,0,1,0,1
511,109001,1,21.0,0,0.0,0.0,0.0,0.0,0.0,1,42,1,1,0,0,1
512,109002,0,23.0,0,0.0,7600.0,0.0,188.0,12863.0,1,42,1,1,0,0,0
513,109201,1,26.0,0,0.0,0.0,0.0,0.0,0.0,6,167,0,0,0,0,0
514,109801,0,18.0,0,2233.0,0.0,346.0,0.0,0.0,3,37,1,0,1,0,1
515,110101,0,72.0,0,0.0,708.0,0.0,1.0,11.0,6,171,1,0,0,0,1
516,110301,0,18.0,0,1216.0,0.0,32.0,41.0,0.0,5,228,0,0,1,0,1
517,110401,1,24.0,0,0.0,0.0,0.0,0.0,0.0,2,41,1,1,0,0,0
518,110601,0,36.0,0,1199.0,27.0,83.0,0.0,0.0,5,209,1,0,1,0,1
519,110602,1,13.0,0,0.0,0.0,0.0,0.0,0.0,5,209,1,0,1,0,1
520,110701,0,19.0,0,132.0,575.0,294.0,0.0,513.0,5,210,1,0,0,0,1
521,110901,0,28.0,0,847.0,20.0,0.0,77.0,0.0,5,212,1,0,0,1,0
522,111101,1,2.0,0,0.0,0.0,0.0,0.0,0.0,6,172,1,0,0,0,0
523,111102,1,5.0,0,0.0,0.0,0.0,0.0,0.0,6,172,1,0,0,0,1
524,111103,0,25.0,0,0.0,0.0,150.0,562.0,6.0,4,77,1,0,0,0,0
525,111801,0,45.0,0,0.0,283.0,0.0,3613.0,0.0,2,43,1,1,0,0,1
526,111802,1,59.0,0,0.0,0.0,0.0,0.0,0.0,2,43,1,1,0,0,1
527,111803,1,6.0,0,0.0,0.0,0.0,0.0,0.0,2,43,1,1,0,0,1
528,111804,0,36.0,0,1477.0,2036.0,0.0,484.0,0.0,2,43,1,1,0,0,1
529,111805,0,40.0,0,0.0,10.0,0.0,4.0,6119.0,2,43,1,1,0,0,1
530,111901,0,36.0,1,43.0,314.0,352.0,732.0,3.0,5,214,1,0,1,0,1
531,111902,1,31.0,0,0.0,0.0,0.0,0.0,0.0,5,214,1,0,1,0,1
532,112001,0,19.0,0,0.0,0.0,2329.0,0.0,1.0,6,168,0,0,0,1,0
533,112201,1,13.0,0,0.0,0.0,0.0,0.0,0.0,6,169,0,0,0,0,1
534,112401,1,31.0,0,0.0,0.0,0.0,0.0,0.0,2,44,1,1,0,0,1
535,112402,1,22.0,0,0.0,0.0,0.0,0.0,0.0,2,44,1,0,0,0,1
536,112403,0,52.0,0,0.0,225.0,0.0,1624.0,49.0,2,44,1,1,0,0,0
537,112501,0,22.0,0,555.0,16.0,181.0,0.0,24.0,5,230,0,0,0,0,1
538,112502,1,34.0,0,0.0,0.0,0.0,0.0,0.0,6,170,0,0,0,0,1
539,112601,1,23.0,0,0.0,0.0,0.0,0.0,0.0,5,215,1,0,1,0,1
540,112801,1,14.0,0,0.0,0.0,0.0,0.0,0.0,1,41,0,1,0,0,0
541,112802,1,30.0,0,0.0,0.0,0.0,0.0,0.0,1,41,0,1,0,0,1
542,113101,1,75.0,0,0.0,0.0,0.0,0.0,0.0,1,44,1,1,0,0,0
543,113501,0,28.0,0,1371.0,1447.0,0.0,0.0,6151.0,1,45,1,1,0,0,1
544,113502,0,61.0,0,26.0,3606.0,0.0,0.0,138.0,6,160,0,1,0,0,0
545,113503,0,25.0,0,0.0,1039.0,12.0,4584.0,2158.0,1,45,1,1,0,0,1
546,113504,0,21.0,0,411.0,7312.0,14.0,22.0,215.0,1,45,1,1,0,0,0
547,113701,0,28.65814620162446,0,0.0,1537.0,0.0,112.0,753.0,4,82,1,1,0,0,1
548,113702,0,28.0,1,0.0,109.0,0.0,1514.0,942.0,0,13,1,1,0,0,0
549,113801,0,41.0,0,0.0,6523.0,0.0,13.0,0.0,4,66,0,1,0,0,1
550,113901,1,25.0,0,0.0,0.0,0.0,0.0,0.0,6,172,0,0,0,1,0
551,114301,0,28.0,0,0.0,172.0,539.0,91.0,0.0,5,216,1,0,0,0,0
552,114501,0,0.0,0,0.0,0.0,0.0,0.0,0.0,5,231,0,0,1,0,1
553,114502,0,19.0,0,775.0,0.0,1863.0,0.0,0.0,5,231,0,0,1,0,1
554,114503,0,22.0,0,1031.0,0.0,16.0,1.0,0.0,4,67,0,0,1,0,1
555,114504,0,2.0,0,0.0,0.0,0.0,0.0,0.0,5,231,0,0,1,0,1
556,115101,0,35.0,0,0.0,0.0,783.0,10.0,6.0,6,180,1,0,0,0,0
557,115701,0,42.0,0,1030.0,0.0,48.0,463.0,0.0,5,219,1,0,0,0,0
558,115801,1,46.0,0,0.0,0.0,0.0,0.0,0.0,4,68,0,0,1,0,1
559,115802,1,26.0,0,0.0,0.0,0.0,0.0,0.0,4,68,0,0,1,0,1
560,115901,1,19.0,0,0.0,0.0,0.0,0.0,0.0,6,181,1,0,0,1,0
561,115902,0,11.0,0,0.0,0.0,0.0,0.0,0.0,6,181,1,0,0,0,0
562,115903,1,11.0,0,0.0,0.0,0.0,0.0,0.0,6,181,1,0,0,1,0
563,116001,0,17.0,0,26.0,0.0,1094.0,0.0,0.0,5,234,0,0,1,0,1
564,116401,0,23.0,0,220.0,0.0,819.0,47.0,0.0,5,220,1,0,0,0,1
565,117101,0,37.0,0,0.0,0.0,225.0,1.0,2170.0,4,84,1,0,0,0,1
566,117201,1,18.0,0,0.0,0.0,0.0,0.0,0.0,5,222,1,0,1,0,1
567,117601,0,48.0,0,527.0,2.0,1547.0,38.0,0.0,4,85,1,0,1,0,1
568,118101,0,18.0,0,18.0,0.0,1.0,449.0,307.0,5,226,1,0,0,0,1
569,118301,1,18.0,0,0.0,0.0,0.0,0.0,0.0,2,45,0,1,0,0,1
570,118302,0,32.0,1,3.0,2235.0,927.0,142.0,1582.0,2,45,0,1,0,0,1
571,118303,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,45,0,1,0,0,0
572,118401,1,26.0,0,0.0,0.0,0.0,0.0,0.0,2,46,1,1,0,1,0
573,118402,0,55.0,0,0.0,156.0,0.0,0.0,361.0,2,46,1,0,0,0,0
574,118901,0,19.0,0,678.0,0.0,0.0,38.0,0.0,6,177,0,0,0,0,0
575,119401,0,65.0,0,1710.0,0.0,219.0,12.0,0.0,3,39,1,0,1,0,1
576,119601,0,28.0,0,1789.0,0.0,597.0,0.0,120.0,5,240,0,0,1,0,1
577,119602,0,24.0,0,770.0,55.0,325.0,0.0,0.0,5,240,0,0,1,0,1
578,120001,1,52.0,0,0.0,0.0,0.0,0.0,0.0,2,47,1,1,0,0,0
579,120101,0,67.0,0,0.0,4099.0,169.0,221.0,5815.0,3,40,1,1,0,0,1
580,120102,0,34.0,0,0.0,3533.0,0.0,757.0,34.0,3,40,1,1,0,0,1
581,120201,0,23.0,0,1459.0,0.0,608.0,0.0,14.0,4,74,0,0,1,0,1
